589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,568,568,575,575,2017/02/11 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,575,575,580,580,2017/03/14 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,580,580,585,585,2017/04/12 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,585,585,594,594,2017/05/12 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,594,594,603,603,2017/06/12 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,603,603,611,611,2017/07/12 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,611,611,619,619,2017/08/11 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,619,619,626,626,2017/09/13 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,626,626,633,633,2017/10/12 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,633,633,647,647,2017/11/13 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,647,647,658,658,2017/12/12 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,658,658,667,667,2018/01/12 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,667,667,690,690,2018/02/12 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,690,690,706,706,2018/03/14 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,706,706,719,719,2018/04/12 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,719,719,745,745,2018/05/12 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,745,745,758,758,2018/06/12 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,758,758,767,767,2018/07/12 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,767,767,782,782,2018/08/11 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,782,782,795,795,2018/09/12 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,795,795,808,808,2018/10/13 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,808,808,821,821,2018/11/13 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,821,821,847,847,2018/12/13 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,847,847,866,866,2019/01/12 00:00:00.000000000,,3789896.0,1.0,1
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,33,33,41,41,2016/12/13 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,41,41,49,49,2017/01/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,49,49,58,58,2017/02/11 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,58,58,64,64,2017/03/14 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,64,64,70,70,2017/04/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,70,70,78,78,2017/05/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,78,78,88,88,2017/06/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,88,88,98,98,2017/07/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,98,98,106,106,2017/08/11 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,106,106,120,120,2017/09/13 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,120,120,133,133,2017/10/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,133,133,146,146,2017/11/13 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,146,146,157,157,2017/12/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,157,157,165,165,2018/01/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,165,165,174,174,2018/02/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,174,174,183,183,2018/03/14 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,183,183,193,193,2018/04/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,193,193,202,202,2018/05/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,202,202,212,212,2018/06/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,212,212,224,224,2018/07/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,224,224,237,237,2018/08/11 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,237,237,252,252,2018/09/12 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,252,252,264,264,2018/10/13 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,264,264,273,273,2018/11/13 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,273,273,300,300,2018/12/13 00:00:00.000000000,,10895540.0,1.0,2
385520,A06F,1900/01/01 00:00:00.000000000,10.0,1822348.0,4,11.0,2016/06/20 00:00:00.000000000,2019/02/13 00:00:00.000000000,300,300,317,317,2019/01/12 00:00:00.000000000,,10895540.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,894,894,907,907,2016/12/19 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,907,907,920,920,2017/01/18 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,920,920,934,934,2017/02/17 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,934,934,948,948,2017/03/20 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,948,948,960,960,2017/04/19 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,960,960,973,973,2017/05/18 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,973,973,985,985,2017/06/19 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,985,985,999,999,2017/07/19 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,999,999,1017,1017,2017/08/18 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1017,1017,1031,1031,2017/09/19 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1031,1031,1044,1044,2017/10/18 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1044,1044,1057,1057,2017/11/18 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1057,1057,1074,1074,2017/12/18 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1074,1074,1089,1089,2018/01/18 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1089,1089,1101,1101,2018/02/19 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1101,1101,1113,1113,2018/03/22 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1113,1113,1123,1123,2018/04/20 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1123,1123,1138,1138,2018/05/21 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1138,1138,1150,1150,2018/06/19 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1150,1150,1162,1162,2018/07/18 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1162,1162,1175,1175,2018/08/18 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1175,1175,1188,1188,2018/09/18 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1188,1188,1203,1203,2018/10/19 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1203,1203,1219,1219,2018/11/20 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1219,1219,1240,1240,2018/12/19 00:00:00.000000000,,1502891.0,1.0,2
351068,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2012/05/26 00:00:00.000000000,,1240,1240,1253,1253,2019/01/18 00:00:00.000000000,,1502891.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,152,152,155,155,2016/12/09 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,155,155,158,158,2017/01/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,158,158,161,161,2017/02/09 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,161,161,163,163,2017/03/11 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,163,163,166,166,2017/04/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,166,166,169,169,2017/05/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,169,169,171,171,2017/06/09 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,171,171,174,174,2017/07/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,174,174,177,177,2017/08/09 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,177,177,180,180,2017/09/11 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,180,180,183,183,2017/10/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,183,183,186,186,2017/11/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,186,186,189,189,2017/12/09 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,189,189,191,191,2018/01/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,191,191,194,194,2018/02/09 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,194,194,196,196,2018/03/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,196,196,199,199,2018/04/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,199,199,202,202,2018/05/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,202,202,204,204,2018/06/09 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,204,204,206,206,2018/07/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,206,206,208,208,2018/08/09 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,208,208,211,211,2018/09/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,211,211,214,214,2018/10/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,214,214,217,217,2018/11/10 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,217,217,221,221,2018/12/11 00:00:00.000000000,,2914565.0,1.0,2
067220,A08F,1900/01/01 00:00:00.000000000,10.0,1841165.0,4,11.0,2014/02/13 00:00:00.000000000,2019/02/05 00:00:00.000000000,221,221,491,491,2019/01/10 00:00:00.000000000,,2914565.0,1.0,2
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1739,1739,1756,1756,2016/12/16 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1756,1756,1776,1776,2017/01/16 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1776,1776,1796,1796,2017/02/15 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1796,1796,1817,1817,2017/03/17 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1817,1817,1839,1839,2017/04/17 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1839,1839,1863,1863,2017/05/16 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1863,1863,1888,1888,2017/06/16 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1888,1888,1912,1912,2017/07/17 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1912,1912,1935,1935,2017/08/16 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1935,1935,1952,1952,2017/09/16 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1952,1952,1966,1966,2017/10/16 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1966,1966,1981,1981,2017/11/16 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1981,1981,1997,1997,2017/12/15 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,1997,1997,2011,2011,2018/01/16 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,2011,2011,2027,2027,2018/02/16 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,2027,2027,2043,2043,2018/03/20 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,2043,2043,2057,2057,2018/04/18 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,2057,2057,2072,2072,2018/05/17 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,2072,2072,2092,2092,2018/06/15 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,2092,2092,2113,2113,2018/07/16 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,2113,2113,2132,2132,2018/08/16 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,2132,2132,2153,2153,2018/09/15 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,2153,2153,2175,2175,2018/10/17 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,2175,2175,2187,2187,2018/11/17 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,2187,2187,2220,2220,2018/12/17 00:00:00.000000000,,1572490.0,1.0,1
548604,A01S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/11/04 00:00:00.000000000,,2220,2220,2237,2237,2019/01/16 00:00:00.000000000,,1572490.0,1.0,1
542349,A04L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2012/08/07 00:00:00.000000000,,714,714,729,729,2016/12/20 00:00:00.000000000,,5131669.0,1.0,1
